id,code,CFG,is_error,language
test_0,"protected final void fastPathOrderedEmit(U value, boolean delayError, Disposable disposable) {
        final Observer<? super V> observer = downstream;
        final SimplePlainQueue<U> q = queue;

        if (wip.get() == 0 && wip.compareAndSet(0, 1)) {
            if (q.isEmpty()) {
                accept(observer, value);
                if (leave(-1) == 0) {
                    return;
                }
            } else {
                q.offer(value);
            }
        } else {
            q.offer(value);
            if (!enter()) {
                return;
            }
        }
        QueueDrainHelper.drainLoop(q, observer, delayError, disposable, this);
    }","digraph CFG_fastPathOrderedEmit {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""if_statement"", offset=""lines:5-19""];
    4 [type=""expression_statement"", offset=""lines:20-20""];
    5 [type=""if_statement"", offset=""lines:6-13""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""return_statement"", offset=""lines:9-9""];
    9 [type=""expression_statement"", offset=""lines:12-12""];
    10 [type=""expression_statement"", offset=""lines:15-15""];
    11 [type=""if_statement"", offset=""lines:16-18""];
    12 [type=""return_statement"", offset=""lines:17-17""];
    1 -> 2;
    2 -> 3;
    3 -> 5;
    3 -> 10;
    5 -> 6;
    5 -> 9;
    6 -> 7;
    7 -> 4;
    7 -> 8;
    9 -> 4;
    10 -> 11;
    11 -> 4;
    11 -> 12;
}",False,java
test_0_error,"protected final void fastPathOrderedEmit(U value, boolean delayError, Disposable disposable) {
        final Observer<? super V> observer = downstream;
        final SimplePlainQueue<U> q = queue;

        if (wip.get() == 0 & wip.compareAndSet(0, 1)) {
            if (q.isEmpty()) {
                accept(observer, value);
                if (leave(-1) == 0) {
                    return;
                }
            } else {
                q.offer(value);
            }
        } else {
            q.offer(value);
            if (!enter()) {
                return;
            }
        }
        QueueDrainHelper.drainLoop(q, observer, delayError, disposable, this);
    }","digraph CFG_fastPathOrderedEmit {
    1 [type=""local_variable_declaration"", offset=""lines:2-2""];
    2 [type=""local_variable_declaration"", offset=""lines:3-3""];
    3 [type=""if_statement"", offset=""lines:5-19""];
    4 [type=""expression_statement"", offset=""lines:20-20""];
    5 [type=""if_statement"", offset=""lines:6-13""];
    6 [type=""expression_statement"", offset=""lines:7-7""];
    7 [type=""if_statement"", offset=""lines:8-10""];
    8 [type=""return_statement"", offset=""lines:9-9""];
    9 [type=""expression_statement"", offset=""lines:12-12""];
    10 [type=""expression_statement"", offset=""lines:15-15""];
    11 [type=""if_statement"", offset=""lines:16-18""];
    12 [type=""return_statement"", offset=""lines:17-17""];
    1 -> 2;
    2 -> 3;
    3 -> 5;
    3 -> 10;
    5 -> 6;
    5 -> 9;
    6 -> 7;
    7 -> 4;
    7 -> 8;
    9 -> 4;
    10 -> 11;
    11 -> 4;
    11 -> 12;
}",True,java
test_1,"@SuppressWarnings(""unchecked"")
    @CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> ambArray(ObservableSource<? extends T>... sources) {
        ObjectHelper.requireNonNull(sources, ""sources is null"");
        int len = sources.length;
        if (len == 0) {
            return empty();
        }
        if (len == 1) {
            return (Observable<T>)wrap(sources[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableAmb<T>(sources, null));
    }","digraph CFG_ambArray {
    1 [type=""expression_statement"", offset=""lines:6-6""];
    2 [type=""local_variable_declaration"", offset=""lines:7-7""];
    3 [type=""if_statement"", offset=""lines:8-10""];
    4 [type=""if_statement"", offset=""lines:11-13""];
    5 [type=""return_statement"", offset=""lines:14-14""];
    6 [type=""return_statement"", offset=""lines:9-9""];
    7 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    4 -> 7;
}",False,java
test_1_error,"@SuppressWarnings(""unchecked"")
    @CheckReturnValue
    @NonNull
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> ambArrayObservableSource<? extends T>... sources) {
        ObjectHelper.requireNonNull(sources, ""sources is null"");
        int len = sources.length;
        if (len == 0) {
            return empty();
        }
        if (len == 1) {
            return (Observable<T>)wrap(sources[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableAmb<T>(sources, null));
    }","digraph CFG_ambArray {
    1 [type=""expression_statement"", offset=""lines:6-6""];
    2 [type=""local_variable_declaration"", offset=""lines:7-7""];
    3 [type=""if_statement"", offset=""lines:8-10""];
    4 [type=""if_statement"", offset=""lines:11-13""];
    5 [type=""return_statement"", offset=""lines:14-14""];
    6 [type=""return_statement"", offset=""lines:9-9""];
    7 [type=""return_statement"", offset=""lines:12-12""];
    1 -> 2;
    2 -> 3;
    3 -> 4;
    3 -> 6;
    4 -> 5;
    4 -> 7;
}",True,java
test_2,"@SuppressWarnings({ ""unchecked"", ""rawtypes"" })
    @CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> concatArray(ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        } else
        if (sources.length == 1) {
            return wrap((ObservableSource<T>)sources[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableConcatMap(fromArray(sources), Functions.identity(), bufferSize(), ErrorMode.BOUNDARY));
    }","digraph CFG_concatArray {
    1 [type=""if_statement"", offset=""lines:5-10""];
    2 [type=""return_statement"", offset=""lines:11-11""];
    3 [type=""return_statement"", offset=""lines:6-6""];
    4 [type=""if"", offset=""lines:8-8""];
    5 [type=""condition"", offset=""lines:8-8""];
    1 -> 3;
    1 -> 4;
    4 -> 5;
    5 -> 2;
}",False,java
test_2_error,"@SuppressWarnings({ ""unchecked"", ""rawtypes"" })
    @CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> concatArray(ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        } else
        if (sources.length == 1) {
            return wrap((ObservableSource<T>)sources[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableConcatMap(fromArraysources), Functions.identity(), bufferSize(), ErrorMode.BOUNDARY));
    }","digraph CFG_concatArray {
    1 [type=""if_statement"", offset=""lines:5-10""];
    2 [type=""return_statement"", offset=""lines:11-11""];
    3 [type=""return_statement"", offset=""lines:6-6""];
    4 [type=""if"", offset=""lines:8-8""];
    5 [type=""condition"", offset=""lines:8-8""];
    1 -> 3;
    1 -> 4;
    4 -> 5;
    5 -> 2;
}",True,java
test_3,"@SuppressWarnings({ ""unchecked"" })
    @CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> concatArrayDelayError(ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        } else
        if (sources.length == 1) {
            return (Observable<T>)wrap(sources[0]);
        }
        return concatDelayError(fromArray(sources));
    }","digraph CFG_concatArrayDelayError {
    1 [type=""if_statement"", offset=""lines:5-10""];
    2 [type=""return_statement"", offset=""lines:11-11""];
    3 [type=""return_statement"", offset=""lines:6-6""];
    4 [type=""if"", offset=""lines:8-8""];
    5 [type=""condition"", offset=""lines:8-8""];
    1 -> 3;
    1 -> 4;
    4 -> 5;
    5 -> 2;
}",False,java
test_3_error,"@SuppressWarnings({ ""unchecked"" })
    @CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public static <T> Observable<T> concatArrayDelayError(ObservableSource<? extends T>... sources) {
        if (sources.length == 0) {
            return empty();
        } else
        if (sources.length == 1) {
            return (Observable<T>)wrap(sources[0]);
        }
        return concatDelayError(fromArray(sources);
    }","digraph CFG_concatArrayDelayError {
    1 [type=""if_statement"", offset=""lines:5-10""];
    2 [type=""return_statement"", offset=""lines:11-11""];
    3 [type=""return_statement"", offset=""lines:6-6""];
    4 [type=""if"", offset=""lines:8-8""];
    5 [type=""condition"", offset=""lines:8-8""];
    1 -> 3;
    1 -> 4;
    4 -> 5;
    5 -> 2;
}",True,java
test_4,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    @NonNull
    public static <T> Observable<T> fromArray(T... items) {
        ObjectHelper.requireNonNull(items, ""items is null"");
        if (items.length == 0) {
            return empty();
        } else
        if (items.length == 1) {
            return just(items[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableFromArray<T>(items));
    }","digraph CFG_fromArray {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""if_statement"", offset=""lines:6-11""];
    3 [type=""return_statement"", offset=""lines:12-12""];
    4 [type=""return_statement"", offset=""lines:7-7""];
    5 [type=""if"", offset=""lines:9-9""];
    6 [type=""condition"", offset=""lines:9-9""];
    1 -> 2;
    2 -> 4;
    2 -> 5;
    5 -> 6;
    6 -> 3;
}",False,java
test_4_error,"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    @NonNull
    public static <T> Observable<T> fromArray(T... items) {
        ObjectHelper.requireNonNull(items, ""items is null"");
        if (items.length == 0) {
            return empty();
        } else
        if (itemslength == 1) {
            return just(items[0]);
        }
        return RxJavaPlugins.onAssembly(new ObservableFromArray<T>(items));
    }","digraph CFG_fromArray {
    1 [type=""expression_statement"", offset=""lines:5-5""];
    2 [type=""if_statement"", offset=""lines:6-11""];
    3 [type=""return_statement"", offset=""lines:12-12""];
    4 [type=""return_statement"", offset=""lines:7-7""];
    5 [type=""if"", offset=""lines:9-9""];
    6 [type=""condition"", offset=""lines:9-9""];
    1 -> 2;
    2 -> 4;
    2 -> 5;
    5 -> 6;
    6 -> 3;
}",True,java
