code,cfg,lang,is_error
"import java.util.List;

public String firstPalindrome(List<String> words) {
    for (String word : words) {
        String reversedWord = new StringBuilder(word).reverse().toString();
        if (word.equals(reversedWord)) {
            return word;
        }
    }
    return """";
}","diGraph firstPalindrome {
	1[label=for ( String word : words ), shape=hexagon]
	2[label=return "" "" ;, shape=parallelogram]
	3[label=String reversedWord = new StringBuilder ( word ) . reverse ( ) . toString ( ) ;, shape=rectangle]
	4[label=if ( word . equals ( reversedWord ) ), shape=diamond]
	5[label=return word ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,False
"import java.util.List;

public String firstPalindrome(List<String> words) {
    for (String word : words) {
        String reversedWord  new StringBuilder(word).reverse().toString();
        if (word.equals(reversedWord)) {
            return word;
        }
    }
    return """";
}","diGraph firstPalindrome {
	1[label=for ( String word : words ), shape=hexagon]
	2[label=return "" "" ;, shape=parallelogram]
	3[label=String reversedWord = new StringBuilder ( word ) . reverse ( ) . toString ( ) ;, shape=rectangle]
	4[label=if ( word . equals ( reversedWord ) ), shape=diamond]
	5[label=return word ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"import java.util.List;

public String firstPalindrome(List<String> words) {
    for (String word : words) {
        String reversedWord = new StringBuilder(word).reverse().toString();
        if (word.equals(reversedWord)) {
            return word;
        }
    
    return """";
}","diGraph firstPalindrome {
	1[label=for ( String word : words ), shape=hexagon]
	2[label=return "" "" ;, shape=parallelogram]
	3[label=String reversedWord = new StringBuilder ( word ) . reverse ( ) . toString ( ) ;, shape=rectangle]
	4[label=if ( word . equals ( reversedWord ) ), shape=diamond]
	5[label=return word ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"import java.util.List;

public String firstPalindrome(List<String> words) {
    for (String word : words) {
        String reversedWord = new StringBuilder(word).reverse().toString();
        if (word.equals(reversedWord)) {
            return word;
        
    }
    return """";
}","diGraph firstPalindrome {
	1[label=for ( String word : words ), shape=hexagon]
	2[label=return "" "" ;, shape=parallelogram]
	3[label=String reversedWord = new StringBuilder ( word ) . reverse ( ) . toString ( ) ;, shape=rectangle]
	4[label=if ( word . equals ( reversedWord ) ), shape=diamond]
	5[label=return word ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"import java.util.List;

public String firstPalindrome(List<String> words) {
    for (String word : words {
        String reversedWord = new StringBuilder(word).reverse().toString();
        if (word.equals(reversedWord)) {
            return word;
        }
    }
    return """";
}","diGraph firstPalindrome {
	1[label=for ( String word : words ), shape=hexagon]
	2[label=return "" "" ;, shape=parallelogram]
	3[label=String reversedWord = new StringBuilder ( word ) . reverse ( ) . toString ( ) ;, shape=rectangle]
	4[label=if ( word . equals ( reversedWord ) ), shape=diamond]
	5[label=return word ;, shape=parallelogram]
	1->2
	3->4
	4->1
	4->5
	1->3
}",java,True
"def first_palindrome(words):
    for word in words:
        if word == word[::-1]:
            return word
    return """"","diGraph first_palindrome {
	1[label=for word in words :, shape=hexagon]
	2[label=return "" "", shape=parallelogram]
	3[label=if word == word [ : : - 1 ] :, shape=diamond]
	4[label=return word, shape=parallelogram]
	1->2
	3->1
	3->4
	1->3
}",python,False
"def first_palindrome(words):
    for word in words:
        if word == word[::-1]
            return word
    return """"","diGraph first_palindrome {
	1[label=for word in words :, shape=hexagon]
	2[label=return "" "", shape=parallelogram]
	3[label=if word == word [ : : - 1 ] :, shape=diamond]
	4[label=return word, shape=parallelogram]
	1->2
	3->1
	3->4
	1->3
}",python,True
"def first_palindrome(words):
    for word in words:
        if word  word[::-1]:
            return word
    return """"","diGraph first_palindrome {
	1[label=for word in words :, shape=hexagon]
	2[label=return "" "", shape=parallelogram]
	3[label=if word == word [ : : - 1 ] :, shape=diamond]
	4[label=return word, shape=parallelogram]
	1->2
	3->1
	3->4
	1->3
}",python,True
"def first_palindrome(words):
    for word in wds:
        if word == word[::-1]:
            return word
    return """"","diGraph first_palindrome {
	1[label=for word in words :, shape=hexagon]
	2[label=return "" "", shape=parallelogram]
	3[label=if word == word [ : : - 1 ] :, shape=diamond]
	4[label=return word, shape=parallelogram]
	1->2
	3->1
	3->4
	1->3
}",python,True
"def first_palindrome(words):
    for word in words:
        if word == word[:-1]:
            return word
    return """"","diGraph first_palindrome {
	1[label=for word in words :, shape=hexagon]
	2[label=return "" "", shape=parallelogram]
	3[label=if word == word [ : : - 1 ] :, shape=diamond]
	4[label=return word, shape=parallelogram]
	1->2
	3->1
	3->4
	1->3
}",python,True
