code,cfg,lang,is_error
"function maxFruits(fruits, startPos, k) {
    const n = fruits.length;
    const left = new Array(n + 1).fill(0);
    const right = new Array(n + 1).fill(0);
    let j = 0;

    for (let i = 0; i < n; i++) {
        while (j < n && fruits[j][0] - fruits[i][0] <= k) {
            right[i + 1] += fruits[j][1];
            j++;
        }
        right[i + 1] += right[i];
        if (j < n && fruits[j][0] - startPos <= k) {
            right[0] += fruits[j][1];
            j++;
        }
    }

    j = n - 1;
    for (let i = n - 1; i >= 0; i--) {
        while (j >= 0 && fruits[j][0] - fruits[i][0] <= k) {
            left[i] += fruits[j][1];
            j--;
        }
        left[i] += left[i + 1];
    }

    let ans = 0;
    for (let i = 0; i < n; i++) {
        const rest = Math.max(0, k - Math.abs(fruits[i][0] - startPos));
        const idx = fruits.findIndex((a) => a[0] >= fruits[i][0] + rest);
        ans = Math.max(ans, left[i] + right[(idx === -1) ? n : idx]);
    }

    return ans;
}","diGraph  {
	1[label=const n = fruits . length ;, shape=rectangle]
	2[label=const left = new Array ( n + 1 ) . fill ( 0 ) ;, shape=rectangle]
	3[label=const right = new Array ( n + 1 ) . fill ( 0 ) ;, shape=rectangle]
	4[label=let j = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	6[label=j = n - 1 ;, shape=rectangle]
	7[label=for ( let i = n - 1 ; i >= 0 ; i -- ), shape=hexagon]
	8[label=let ans = 0 ;, shape=rectangle]
	9[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	10[label=return ans ;, shape=parallelogram]
	11[label=while (( j < n && fruits [ j ] [ 0 ] - fruits [ i ] [ 0 ] <= k ) ), shape=hexagon]
	12[label=right [ i + 1 ] += right [ i ] ;, shape=rectangle]
	13[label=if ( j < n && fruits [ j ] [ 0 ] - startPos <= k ), shape=diamond]
	14[label=right [ i + 1 ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	15[label=j ++ ;, shape=rectangle]
	16[label=right [ 0 ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	17[label=j ++ ;, shape=rectangle]
	18[label=while (( j >= 0 && fruits [ j ] [ 0 ] - fruits [ i ] [ 0 ] <= k ) ), shape=hexagon]
	19[label=left [ i ] += left [ i + 1 ] ;, shape=rectangle]
	20[label=left [ i ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	21[label=j -- ;, shape=rectangle]
	22[label=const rest = Math . max ( 0 , k - Math . abs ( fruits [ i ] [ 0 ] - startPos ) ) ;, shape=rectangle]
	23[label=const idx = fruits . findIndex ( ( a ) => a [ 0 ] >= fruits [ i ] [ 0 ] + rest ) ;, shape=rectangle]
	24[label=ans = Math . max ( ans , left [ i ] + right [ ( idx === - 1 ) ? n : idx ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->5
	14->15
	15->11
	11->14
	16->17
	17->5
	13->16
	5->11
	18->19
	19->7
	20->21
	21->18
	18->20
	7->18
	22->23
	23->24
	24->9
	9->22
}",js,False
"function maxFruits(fruits, startPos, k) {
    const n = fruits.length;
    const left = new Array(n + 1).fill(0);
    const right = new Array(n + 1).fill(0);
    let j = 0;

    for (let i = 0; i < n; i++) {
        while (j < n && fruits[j][0] - fruits[i][0] <= k) {
            right[i + 1] += fruits[j][1];
            j++;
        }
        right[i + 1] += right[i];
        if (j < n && fruits[j][0] - startPos <= k) {
            right[0] += fruits[j][1];
            j++;
        }
    }

    j = n - 1;
    for (let i = n - 1; i >= 0; i--) {
        while (j >= 0 && fruits[j][0] - fruits[i][0] <= k) {
            left[i] += fruits[j][1];
            j--;
        }
        left[i] += left[i + 1];
    }

    let ans = 0;
    for (let i = 0; i < n; i++) {
        const rest = Math.max(0, k - Math.abs(fruits[i][0] - startPos));
        const idx = fruits.findIndex((a) => a[0] >= fruits[i][0] + rest);
        ans = Math.max(ans, left[i]  right[(idx === -1) ? n : idx]);
    }

    return ans;
}","diGraph  {
	1[label=const n = fruits . length ;, shape=rectangle]
	2[label=const left = new Array ( n + 1 ) . fill ( 0 ) ;, shape=rectangle]
	3[label=const right = new Array ( n + 1 ) . fill ( 0 ) ;, shape=rectangle]
	4[label=let j = 0 ;, shape=rectangle]
	5[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	6[label=j = n - 1 ;, shape=rectangle]
	7[label=for ( let i = n - 1 ; i >= 0 ; i -- ), shape=hexagon]
	8[label=let ans = 0 ;, shape=rectangle]
	9[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	10[label=return ans ;, shape=parallelogram]
	11[label=while (( j < n && fruits [ j ] [ 0 ] - fruits [ i ] [ 0 ] <= k ) ), shape=hexagon]
	12[label=right [ i + 1 ] += right [ i ] ;, shape=rectangle]
	13[label=if ( j < n && fruits [ j ] [ 0 ] - startPos <= k ), shape=diamond]
	14[label=right [ i + 1 ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	15[label=j ++ ;, shape=rectangle]
	16[label=right [ 0 ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	17[label=j ++ ;, shape=rectangle]
	18[label=while (( j >= 0 && fruits [ j ] [ 0 ] - fruits [ i ] [ 0 ] <= k ) ), shape=hexagon]
	19[label=left [ i ] += left [ i + 1 ] ;, shape=rectangle]
	20[label=left [ i ] += fruits [ j ] [ 1 ] ;, shape=rectangle]
	21[label=j -- ;, shape=rectangle]
	22[label=const rest = Math . max ( 0 , k - Math . abs ( fruits [ i ] [ 0 ] - startPos ) ) ;, shape=rectangle]
	23[label=const idx = fruits . findIndex ( ( a ) => a [ 0 ] >= fruits [ i ] [ 0 ] + rest ) ;, shape=rectangle]
	24[label=ans = Math . max ( ans , left [ i ] + right [ ( idx === - 1 ) ? n : idx ] ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	7->8
	8->9
	9->10
	11->12
	12->13
	13->5
	14->15
	15->11
	11->14
	16->17
	17->5
	13->16
	5->11
	18->19
	19->7
	20->21
	21->18
	18->20
	7->18
	22->23
	23->24
	24->9
	9->22
}",js,True
"function firstPalindrome(words) {
    for (const word of words) {
        const reversedWord = word.split('').reverse().join('');
        if (word === reversedWord) {
            return word;
        }
    }
    return """";
}","diGraph  {
	1[label=for ( const word of words ) { const reversedWord = word . split ( ' ' ) . reverse ( ) . join ( ' ' ) ; if ( word === reversedWord ) { return word ; } }, shape=rectangle]
	2[label=return "" "" ;, shape=parallelogram]
	1->2
}",js,False
"function firstPalindrome(words) {
    for (const word of words) {
        const reversedWord = word.split('').reverse().join('');
        if (word = reversedWord) {
            return word;
        }
    }
    return """";
}","diGraph  {
	1[label=for ( const word of words ) { const reversedWord = word . split ( ' ' ) . reverse ( ) . join ( ' ' ) ; if ( word === reversedWord ) { return word ; } }, shape=rectangle]
	2[label=return "" "" ;, shape=parallelogram]
	1->2
}",js,True
"function addSpaces(s, spaces) {
    let result = """";
    let j = 0;
    for (let i = 0; i < s.length; i++) {
        while (j < spaces.length && i === spaces[j]) {
            result += ' ';
            j++;
        }
        result += s[i];
    }
    return result;
}","diGraph  {
	1[label=let result = "" "" ;, shape=rectangle]
	2[label=let j = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < s . length ; i ++ ), shape=hexagon]
	4[label=return result ;, shape=parallelogram]
	5[label=while (( j < spaces . length && i === spaces [ j ] ) ), shape=hexagon]
	6[label=result += s [ i ] ;, shape=rectangle]
	7[label=result += '   ' ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",js,False
"function addSpaces(s, spaces) {
    let result = """";
    let j = 0;
    for (let i = 0; i < s.length; i++) {
        while (j < spaces.length  i === spaces[j]) {
            result += ' ';
            j++;
        }
        result += s[i];
    }
    return result;
}","diGraph  {
	1[label=let result = "" "" ;, shape=rectangle]
	2[label=let j = 0 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < s . length ; i ++ ), shape=hexagon]
	4[label=return result ;, shape=parallelogram]
	5[label=while (( j < spaces . length && i === spaces [ j ] ) ), shape=hexagon]
	6[label=result += s [ i ] ;, shape=rectangle]
	7[label=result += '   ' ;, shape=rectangle]
	8[label=j ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->8
	8->5
	5->7
	3->5
}",js,True
"function smoothDescentPeriods(prices) {
    let count = 0;
    for (let i = 1; i < prices.length; ++i) {
        if (prices[i] === prices[i - 1] - 1) {
            while (i < prices.length && prices[i] === prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph  {
	1[label=let count = 0 ;, shape=rectangle]
	2[label=for ( let i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] === prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while (( i < prices . length && prices [ i ] === prices [ i - 1 ] - 1 ) ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",js,False
"function smoothDescentPeriods(prices) {
    let count = 0;
    for (let i = 1; i < prices.length; ++i) {
        if (prices[i] === prices[i - 1 - 1) {
            while (i < prices.length && prices[i] === prices[i - 1] - 1) {
                i++;
            }
            count++;
        }
    }
    return count;
}","diGraph  {
	1[label=let count = 0 ;, shape=rectangle]
	2[label=for ( let i = 1 ; i < prices . length ; ++ i ), shape=hexagon]
	3[label=return count ;, shape=parallelogram]
	4[label=if ( prices [ i ] === prices [ i - 1 ] - 1 ), shape=diamond]
	5[label=while (( i < prices . length && prices [ i ] === prices [ i - 1 ] - 1 ) ), shape=hexagon]
	6[label=count ++ ;, shape=rectangle]
	7[label=i ++ ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	7->5
	5->7
	4->5
	2->4
}",js,True
"function minOperationsToKIncreasing(arr, k) {
    let operations = 0;
    for (let i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i] + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph  {
	1[label=let operations = 0 ;, shape=rectangle]
	2[label=for ( let i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",js,False
"function minOperationsToKIncreasing(arr, k) {
    let operations = 0;
    for (let i = k; i < arr.length; i++) {
        if (arr[i] <= arr[i - k]) {
            operations += (arr[i - k] - arr[i + 1);
            arr[i] = arr[i - k] + 1;
        }
    }
    return operations;
}","diGraph  {
	1[label=let operations = 0 ;, shape=rectangle]
	2[label=for ( let i = k ; i < arr . length ; i ++ ), shape=hexagon]
	3[label=return operations ;, shape=parallelogram]
	4[label=if ( arr [ i ] <= arr [ i - k ] ), shape=diamond]
	5[label=operations += ( arr [ i - k ] - arr [ i ] + 1 ) ;, shape=rectangle]
	6[label=arr [ i ] = arr [ i - k ] + 1 ;, shape=rectangle]
	1->2
	2->3
	4->2
	5->6
	6->2
	4->5
	2->4
}",js,True
